8,power,"When I was a single mom at a new teaching job, the principal literally put his hand on my knee while sitting next to me in a meeting. A few days later, as we were talking in the main office, I said in a pretty loud voice, I think we would work better together if you did not touch me. It felt great and that was the end of it. The principal was in shock. Then he tried to use his power more to harass me. He even locked me in his room while i had a visit. He slut shamed me and tried all his mantras."
4,religion,The society we live in is getting so wierd day by day. I say this due to an incident I recently had. Somedays back around the coffee area in my office I saw two girls talking about the religion I follow. They were talking so bad athat I felt shameful. Incidents like this happen alot to me. This even sometimes makes me end my life .They should understand that everyone has the right to follow there own beliefs rather then abusing the every individual.
6,color,"It is bizarre that 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now. And of course, no one dares to defend the existence of the negro race. This is so bull sh****."
8,power,"I had just been promoted to Deputy Editor after being with the magazine for 10 years. At the same time, my Editor-in-Chief retired and was replaced with a much younger woman who had less experience than me, but had more television and online experience. Once we started working together she began bullying me by taking away some perks that I had acquired over time, syncing my calendar to hers, taking over my meetings, belittling me in the meetings, asking me to do things that were clearly part of her job, and then changing the deadlines so I could never accurately finish on time with all my other duties. She literally sat me down one week to tell me that she knew I was upset that she was my boss because she was much younger and inexperienced. When I tried to answer respectfully, she went crazy and raised her voice and demanded that I go to HR because I had disrespected her. HR got involved. They put a shadow on me so in every meeting someone had to be there with us, which was humiliating. She sent me texts over the weekend reprimanding me. When I spoke with HR, nothing mattered. They said HR is here to protect management and they'd investigate further. Then, they blindsided me with a meeting with my boss, my boss' boss, and HR. They created a file which was bogus. When I asked to be able to prove them wrong because I had the same paper trail that could prove all her crazy demands and how I had tried to fulfill them and be respectful, they said that they didn't need it. She cried at the meeting. I quit."
5,loss,"I saw my world crumbling around me, I had been fighting with my own demons with a recent relationship breakdown, and I was dealing with the guilt of not noticing my friend suffer before he passed away and feeling like a bad sister for not understanding her illness or being there for her. Even after seeing the effect suicide had on everyone around me, I myself tried to end my own life. I truly believed that I had no purpose, that everyone would benefit from it... I was in a haze I was never thinking straight, I honestly don’t remember many of those days; I was so out it from self harming. For a long time I kept suffering in silence no one truly new the extent of pain I was in, I didn’t want to ask for help, I felt stupid, I knew people had it worse off than me and I didn’t deserve to feel the way I did."
5,loss,"I was bullied all my life,she told The Daily Beast. My mother and father were very protective, but when I was about seven or eight I started to become aggressive.She added: The first time it happened I thought it was because of a boy.At the time there's no evidence to suggest this wasn't just me,she added.But her mother said her son had also been diagnosed with Asperger's Syndrome at the age of ten—which would explain her aggression—and had been in and out of psychiatric care since that time."
4,bullying,"Ever since first grade, my three best friends and I were a super tight clique. In the fifth grade, another girl tried to slide into the friendship. We were pretty nice to her face, but we didn’t want her to be part of the group, so we devised a strategy that summer. While I was on vacation with my family, my other three friends acted close to her and let her be the temporary fourth member. When I got back, one of my friends placed a secret three-way call with me and the girl. I would stay silent on the line, while my friend would encourage the girl to say mean things about me, and then I would reveal that I was on the phone too, and she could never be our friend now. I’m pretty sure we got the idea from Mean Girls. My friends and I got in trouble for bullying after the girl’s mom called our moms crying. I still feel horrible about how mean and cliquey we were, but I definitely learned my lesson and never acted that way again."
4,hatred,I dont know why mother likes my sister more. She is everytime helping her with the daily routine stuff. I know she she has a little disability in scheduling work things but that doesn't mean that my mother look after her so much. I think I have started feeling hate for my sister as she occupies my mom with her all the time.
8,sexual_harassment,"I’m a waitress, and I get harassed daily by customers trying to order. Sexual harassment is part of the culture in every restaurant I’ve worked for. The kitchen staff openly comments on female servers and female managers. The saddest thing is that it’s never properly addressed because cooks always have more job security than servers. I’ve even had a male manager tell me straight up that anybody can take that Coke to that table, but not everyone can make an omelette."
5,betrayel,"I was dating a woman, and I did absolutely everything for her, until one day she asked if I could print something from her email. She gave me her password, and after I printed what she needed, I kept snooping around. I saw that she had active profiles on some dating websites, and used her password to log into those too. She was only talking with men, and some of it was pretty dirty. There was one guy who asked for photos of me and she had sent him NUDE PICS! The worst part is that she's still an asshole, and after we broke up, she sent me nude pics of the girl she was dating just to say 'take a look, I found someone better. This is killing me from inside everyday and i wish that this pain ends otherwise i would take my own life or hers."
